,repo_name,license_type,stars,forks,issues,num_files,num_python_files
114,csanders-git/device-health-app-python,no license file was found,8,1,0,9,5
115,mutualinfo/mutual_info,Permissive,16,4,0,10,5
116,tamton-aquib/imreco,Permissive,8,0,0,9,5
117,ArjanCodes/2021-dependency-injection-inversion,Permissive,8,8,0,6,6
118,tanjeffreyz/yolo-v1,no license file was found,15,6,1,9,8
119,gerenyongcangku/imaotai,Permissive,15,4,0,9,5
120,Mr-Umidjon/class_basic_homework,no license file was found,6,0,0,9,7
121,atom-moyer/getpy,Permissive,34,4,4,9,6
122,bslatkin/ringbuffer,Permissive,11,1,0,9,5
123,AhmedNader65/public-apis,Permissive,10,1,0,9,6
124,plncmm/llmner,Permissive,9,0,1,10,7
125,revolunet/colorlog,Permissive,6,0,0,7,5
126,jmitchel3/rav,no license file was found,11,4,0,10,6
127,Eden-Kramer-Lab/ripple_detection,Permissive,15,0,5,10,6
128,earonesty/snostr,no license file was found,6,0,1,9,5
129,CraeAndrew/Milestone4,no license file was found,5,1,0,7,6
130,DACUS1995/async-batcher,Permissive,7,1,0,7,5
131,analysiscenter/pydens,Permissive,92,20,7,10,5
132,textvec/textvec,Permissive,12,4,1,8,6
133,BlackrockNeurotech/Python-Utilities,no license file was found,12,8,7,7,5
134,explosion/catalogue,Permissive,56,7,2,10,6
135,olivergregorius/micropython_ota,Permissive,22,6,8,9,6
136,spliew/shuffgauss,Permissive,14,1,0,10,7
137,ianozsvald/notes_to_self,no license file was found,9,3,0,10,7
138,sang-sakarin/bitkub,no license file was found,7,7,4,9,8
139,git-shogg/finsec,Permissive,17,1,5,9,6
140,mcnakhaee/palmerpenguins,Permissive,23,17,0,7,5
141,MaritimeRenewable/PyResis,Permissive,6,0,0,8,5
142,wharton/drf-excel,Permissive,70,16,7,7,5
143,lccasagrande/Deep-Knowledge-Tracing,Permissive,20,5,1,9,7
144,Badiboy/pyCryptomusAPI,Permissive,7,0,1,9,6
145,zacharypetersen1/picario-server,no license file was found,9,2,0,10,7
146,CrownYou/Information-Security-Toolbox,no license file was found,46,1,1,8,5
147,wimglenn/pytest-structlog,Permissive,18,2,3,9,7
148,Koldim2001/Factory_detection,no license file was found,12,0,0,9,6
149,EliFinkelshteyn/alphabet-detector,Permissive,14,1,2,8,5
150,INK-USC/temporal-gcn-lstm,no license file was found,22,5,0,8,6
151,LemonPi/multidim_indexing,Permissive,8,0,0,8,5
152,bertwagner/crosstream,Permissive,5,0,0,8,6
153,FHardow/PromptCli,Permissive,6,0,1,9,6
154,cburk/dapper,Permissive,14,3,0,8,6
155,hassaku/audio-plot-lib,Permissive,12,2,1,9,6
156,BerriAI/liteLLM-proxy,Permissive,74,20,4,10,5
157,ColCarroll/ridge_map,Permissive,61,3,0,8,5
158,agent87/youtube-up,Permissive,15,9,2,9,5
159,microsoft/artifacts-keyring,Permissive,8,7,10,10,5
160,MariiaSizova/breakfastapi,Permissive,22,1,0,9,5
161,ranqiu92/NumNet,no license file was found,5,0,0,9,5
162,arthexis/sigils,Permissive,5,1,10,10,5
163,cbahcevan/turkishsd,Permissive,5,0,0,10,8
164,google/google-visualization-python,Permissive,12,5,1,6,5
165,jefftriplett/django-wordle-auth,Permissive,10,0,0,9,7
166,ChamRun/rememberer,Permissive,14,0,0,8,6
167,DanielePignedoli/CellTransmissionModel,no license file was found,5,0,0,6,5
168,khoivan88/pka_lookup,Permissive,10,4,0,10,5
169,alex-matton/causal-transformer-decoder,Permissive,24,3,0,8,6
170,slightlynybbled/engineering_notation,Permissive,11,5,2,8,5
171,IPQualityScore/PythonIPQSDBReader,Permissive,6,3,1,10,9
172,qoda/python-wkhtmltopdf,Permissive,6,1,0,7,5
173,mattrobenolt/jinja2-cli,Permissive,102,17,10,10,5
174,ColCarroll/imcmc,Permissive,17,1,0,9,5
175,Scrapeit-Cloud/scrapeit-cloud-python-sdk,Permissive,6,0,0,9,5
176,ankurgajurel/nepse-cli,no license file was found,15,6,0,10,5
177,CodedotAl/Code-Pile,Permissive,5,2,0,8,5
178,muhammadali-live/upay-visa,no license file was found,7,1,0,8,8
179,zachwill/fred,Permissive,26,4,0,9,5
180,mwilliamson/locket.py,Permissive,11,6,1,8,5
181,openmm/openmm-ml,Permissive,40,9,23,6,5
182,SiddhantRaman/5G_NR_Simulations,Permissive,9,1,0,9,7
183,rodgrac/texture_segmenter_gabor,no license file was found,6,0,0,8,6
184,sunpudding/python,no license file was found,5,1,0,6,5
185,chidimo/python-git,Permissive,6,1,0,8,5
186,c4pub/deodel,no license file was found,8,0,0,10,9
187,limexp/xgbfir,Permissive,51,9,1,10,5
188,pyeventsourcing/example-fastapi,Permissive,16,13,0,8,5
189,yann2192/pyelliptic,Permissive,6,3,0,8,6
190,mvstoyan/public-apis,Permissive,7,0,0,9,6
191,nikitadurasov/masksembles,Permissive,29,5,2,7,6
192,ptracesecurity/pytest-example,no license file was found,13,17,0,8,6
193,Eyevinn/hls-relay,Permissive,7,2,0,10,5
194,markstent/audio-similarity,Permissive,10,0,0,8,5
195,Yueeeeeeee/MetaAdapt,no license file was found,13,0,3,8,6
196,jenkspt/multires-hash-encoding-pytorch,Permissive,24,3,1,9,8
197,akiani/gym-sepsis,no license file was found,6,0,0,7,5
198,coetaur0/staticfg,Permissive,57,10,1,7,6
199,Jianxun-Wang/PICNNSR,Permissive,8,6,0,10,9
200,elupus/irgen,Permissive,20,5,1,10,6
201,public-apis/public-apis,Permissive,87426,9438,168,9,6
202,civic/elitech-datareader,Permissive,9,4,1,10,7
203,pyscf/dftd3,Permissive,6,1,0,6,5
204,eSAMTrade/retry,Permissive,14,6,2,10,5
205,ShisatoYano/CsvDataAnalyzer,Permissive,10,3,1,8,6
206,btwael/superstring.py,Permissive,10,2,0,9,6
207,mtxslv/digipathos_downloader,Permissive,9,0,0,10,5
208,bartdag/pymining,Permissive,17,2,0,10,8
209,brainspoof/swiftly-unix,Permissive,5,0,0,5,5
210,sunw71/auairdataset,Permissive,6,3,0,7,6
211,lancedb/aifunctools,Permissive,10,1,0,9,6
212,mikeshardmind/discord-scheduler,Permissive,7,1,4,8,5
213,pashango2/Image4Layer,Permissive,6,1,0,7,5
214,GreyZmeem/python-logging-loki,Permissive,56,13,5,10,7
215,AmpX-AI/tft-speedup,no license file was found,9,4,0,9,7
216,stribny/fastapi-asyncalchemy,Permissive,32,4,1,9,6
217,darrenburns/pytest-clarity,Permissive,81,5,2,8,6
218,levibyte/pyqt_genetic_algo,no license file was found,5,3,0,8,7
219,pa-aggarwal/playlist-converter,Permissive,8,0,2,9,6
220,AdeelH/pytorch-fpn,Permissive,23,3,0,9,8
221,Senhaji-Rhazi-Hamza/bq_iterate,Permissive,8,1,0,8,6
222,coleifer/simpledb,no license file was found,33,6,0,8,5
223,mosquito/aiohttp-asgi,Permissive,6,1,1,10,5
224,lz356/SSSS,Permissive,9,4,1,7,5
225,realsuayip/pcontract,Permissive,12,0,0,10,6
226,zoni/mkdocs-diagrams,Permissive,9,2,0,8,5
227,chenyouxiu/py_qiandao,no license file was found,5,4,0,9,6
228,thtran97/Knowledge-Compilers,no license file was found,5,0,0,10,9
229,mrmay-dev/owntags,no license file was found,5,2,7,10,5
230,dstein64/colortrans,Permissive,9,2,1,9,5
231,hellerbarde/stapler,Permissive,28,4,4,10,5
232,datquocnguyen/jPTDP,no license file was found,11,0,0,10,8
233,Ramprasad-Group/multi-task-learning,no license file was found,6,1,4,10,8
234,Pr0Ger/PyAPNs2,Permissive,44,34,5,10,7
235,flakas/burrito-bison-bot,no license file was found,5,4,0,8,5
236,Patrick762/streamdeckapi,Permissive,9,2,1,10,7
237,ZJU-DIVER/ShapleyValueApproximation,Permissive,5,0,0,7,5
238,avialxee/scoobi,Permissive,69,2,0,10,6
239,skorokithakis/tbvaccine,Permissive,5,2,0,10,7
240,amitripshtos/starlette-jwt,Permissive,5,1,0,10,5
241,tcpedersen/anderson-lake-python,Permissive,7,1,0,10,9
242,yeyupiaoling/AudioClassification-Tensorflow,Permissive,19,3,0,8,7
243,obskyr/colorgram.py,Permissive,72,8,1,10,5
244,NYU-CAL/JetFit,no license file was found,5,1,0,7,5
245,kummerer94/logiPy,Permissive,6,3,0,9,6
246,vergl4s/instarecon,Permissive,6,2,0,10,8
247,hzarka/python-jsql,no license file was found,13,4,0,7,6
248,mdiephuis/SimCLR,Permissive,15,5,0,8,6
249,graphql-python/flask-graphql,Permissive,73,13,3,9,6
250,mgaitan/pytest-portion,Permissive,5,0,0,10,5
251,orsinium-labs/flake8-comments,Permissive,6,1,0,8,5
252,robintw/PandasToPowerpoint,Permissive,13,5,0,10,5
253,Banus/pano360,no license file was found,10,2,1,7,6
254,Wandergruppe/whats-on-board,no license file was found,5,0,0,8,5
255,rafa-rod/vartests,Permissive,11,6,2,10,6
256,Blue-BigTech/Web-Dev-Public-APIs,Permissive,7,0,0,9,6
257,r2d4/rellm,Permissive,420,17,4,8,5
258,arun1729/road-network,Permissive,7,2,0,9,8
259,abdullah2891/solar_energy_calculator,no license file was found,7,1,0,9,7
260,martinobdl/MCTS,no license file was found,5,1,0,8,6
261,1220moritz/reverse-twitter-scraper,Permissive,22,3,3,6,5
262,lvgalvao/e-ai-fake,no license file was found,8,3,0,8,5
263,fairliereese/LR-splitpipe,Permissive,9,3,9,8,6
264,airi-industrial-ai/fddbenchmark,Permissive,6,0,0,10,8
265,NKU-IIPLab/MSKD,no license file was found,10,3,3,7,5
266,keathmilligan/python-app-template,Permissive,5,1,0,7,5
267,techops-recsys-grad-hiring/joi-grad-shopping-cart-python,no license file was found,10,23,0,8,6
268,danny-burrows/rotate-screen,Permissive,15,4,6,7,5
269,datares/neodgl,Permissive,23,5,0,10,7
270,dmippolitov/pydnsbl,Permissive,16,7,4,10,5
271,PyTorchLightning/deep-learning-project-template,Permissive,49,22,1,9,5
272,YusukeIwaki/playwright-python-remote,Permissive,16,0,0,8,6
273,stepansnigirev/chosen_nonce_demo,no license file was found,6,0,1,7,5
274,coursekevin/weakformghnn,no license file was found,9,2,0,8,7
275,wagtail/queryish,Permissive,80,0,1,7,5
276,google-research/perceiver-ar,Permissive,208,17,8,10,7
277,pipette/Electricity-load-disaggregation,no license file was found,9,0,0,10,8
278,planetlabs/maxrect,Permissive,12,2,1,8,5
279,saresend/KSUID,Permissive,12,3,0,10,7
280,slimkrazy/python-google-places,Permissive,56,5,1,8,7
281,Kav-K/Described,Permissive,16,2,0,10,7
282,huggingface/transfer-learning-conv-ai,Permissive,289,71,11,9,6
283,mathurinm/example_package,no license file was found,5,2,0,7,6
284,popravich/python-redis-benchmark,Permissive,7,2,0,8,5
285,anderslanglands/rez-cook,no license file was found,17,3,0,7,6
286,hshukur/dividend-tax-calculator,Permissive,8,0,2,7,5
287,canxin121/nonebot_plugin_bind,no license file was found,6,1,3,10,7
288,dalmia/siren,Permissive,17,3,0,10,8
289,mattrasband/aioredis-lock,Permissive,5,0,0,8,6
290,tatari-tv/query-counter,Permissive,15,1,1,9,5
291,sandiemann/clarc-cli,Permissive,5,0,0,8,6
292,AliaksandrSiarohin/cuda-gridsample-grad2,Permissive,64,4,3,9,5
293,darrenburns/pybreak,no license file was found,5,1,0,10,7
294,gpelouze/eui_selektor_client,Permissive,5,1,0,10,7
295,joelgrus/doing-data-science-in-the-time-of-chatgpt,no license file was found,6,0,0,10,8
296,awwong1/torchprof,Permissive,24,5,0,10,6
297,gianfa/pyrticleslife,no license file was found,16,2,0,7,5
298,jumon/himitsu,Permissive,14,1,0,8,7
299,tzolkincz/colorblind-async,Permissive,8,0,0,10,6
300,dorinclisu/fastapi-auth0,Permissive,99,23,7,10,5
301,pyrige/skippy,Permissive,5,1,0,6,5
302,Aleks-QA/selenium_python_demoqa,no license file was found,7,0,0,10,9
303,SpotlightKid/ardour2fxp,Permissive,8,1,0,8,5
304,Joyvalley/GWAS_Flow,Permissive,6,2,1,9,5
305,lwchen6309/unsupervised-image-segmentation-by-WNet-with-NormalizedCut,Permissive,5,2,1,7,6
306,sgdgp/epic,no license file was found,5,0,1,9,7
307,m-ali-ubit/enum-extension,Permissive,15,0,0,10,5
308,ianb/infinite-ai-array,Permissive,161,10,3,10,8
309,ekurerice/ja_cvu_normalizer,no license file was found,7,1,1,10,6
310,GeneralAike/public-apis,Permissive,6,0,0,9,6
311,bino282/ViNLP,no license file was found,7,2,0,9,7
312,som-shahlab/psych-nlp,Permissive,23,3,0,8,6
313,ghandic/NoteShrinker,Permissive,5,0,0,10,5
314,interpretml/slicer,Permissive,8,4,0,9,6
315,biesnecker/hachiko,Permissive,8,1,0,10,5
316,mleonowicz/3DJigsawSolver,Permissive,7,0,0,10,6
317,Suyash458/soundcloud-dl,no license file was found,28,2,1,10,6
318,twiebe/Flask-CacheControl,Permissive,5,2,1,8,7
319,amirinsight/py-bingx,Permissive,8,1,2,7,5
320,matthiask/html-sanitizer,Permissive,40,3,11,10,5
321,Anorov/PySocks,Permissive,116,22,6,9,5
322,mneitsabes/RADIUS-EAP-MSCHAPv2-Python-client,Permissive,15,6,1,7,5
323,JuanFMontesinos/PyNVIdeoReader,no license file was found,12,1,0,10,8
324,hkaneko1985/design_of_experiments,Permissive,8,3,0,7,5
325,rgbkrk/dangermode,Permissive,69,7,5,10,6
326,anggelomos/notion-ticktick-connector,Permissive,6,0,0,8,5
327,kopf/cpr,Permissive,5,0,0,10,5
328,martinwoodward/DasDeployer,Permissive,8,1,0,9,5
329,AlessioM/encrypt_3d,Permissive,9,0,0,10,7
330,OleksandrZhydyk/Auto-Dataclass,Permissive,5,0,0,10,6
331,autodeployai/pypmml,Permissive,22,5,10,10,8
332,scrapinghub/price-parser,Permissive,63,12,7,10,5
333,abdulkadrtr/ROS2-PurePursuitControl-PathPlanning-Tracking,Permissive,14,2,3,8,5
334,oscarknagg/raw-audio-gender-classification,no license file was found,7,1,0,10,8
335,wiseodd/laplace-bayesopt,no license file was found,9,0,0,7,6
336,akapila011/DNS-Server,no license file was found,10,2,0,6,5
337,BiOmicsLab/AMPfinder,no license file was found,5,0,0,9,8
338,emso-c/pekofy-bot,Permissive,6,0,0,10,6
339,PashkaVRN/homework_bot,no license file was found,16,8,0,8,6
340,fishros/yolov_ros2,Permissive,7,0,0,8,5
341,crmccreary/AbqParse,no license file was found,8,2,0,7,6
342,bayoumi17m/SW-matching-markets,Permissive,6,5,1,10,5
343,edwardgeorge/virtualenv-clone,Permissive,18,10,1,10,7
344,yannbouteiller/rtgym,Permissive,26,3,0,9,8
345,gvanderheide/discreteMarkovChain,Permissive,5,1,0,10,7
346,mentol23/X-Hall,Permissive,6,2,0,10,6
347,cvs-health/mcbizmod,Permissive,9,0,0,7,6
348,damirazo/Petrovich,Permissive,10,4,1,9,8
349,franalgaba/pre-commit-cairo,Permissive,16,1,2,10,5
350,Isaac-JL-Chen/rouge_chinese,Permissive,52,1,0,10,6
351,pysal/legendgram,Permissive,7,0,3,7,6
352,Destaq/chess_graph,no license file was found,5,0,0,10,5
353,odoo/odoo-client-lib,Permissive,7,9,0,6,5
354,zhuifengshen/DingtalkChatbot,Permissive,275,45,9,7,5
355,RaduSeba/UBB-FP-Examen-sesiune-6.75,no license file was found,6,0,0,8,8
356,mezz64/pyHik,Permissive,34,8,6,8,6
357,EdCliffe/BGA_data_collection,Permissive,5,0,0,10,6
358,Skielex/structure-tensor,Permissive,19,6,4,10,9
359,arnaldog12/Machine_Learning,Permissive,28,8,0,6,5
360,cheind/torch-spherical-harmonics,Permissive,12,2,0,10,7
361,TengHu/pyloom,Permissive,72,0,0,10,6
362,xtream1101/s3-concat,Permissive,5,0,2,9,6
363,mikemccand/chromium-compact-language-detector,no license file was found,10,0,0,8,6
364,lars76/kmeans-anchor-boxes,Permissive,33,5,0,6,5
365,TomTkacz/EasyMSE,Permissive,11,0,0,8,5
366,acsone/odooxp2021-fastapi,Permissive,12,7,0,9,6
367,decorator-factory/flake8-pep585,Permissive,18,2,1,8,5
368,phpdude/django-macros-url,no license file was found,6,2,0,8,5
369,danbooru/recommender,Permissive,7,2,0,10,5
370,nenb/blossalg,Permissive,5,1,2,10,6
371,gecko984/supervenn,Permissive,53,6,5,7,6
372,psandovalsegura/pytorch-gd-uap,Permissive,11,0,0,8,5
373,raphaelreme/torch-tps,Permissive,5,1,0,10,5
374,esalonico/flight-analysis,Permissive,9,2,0,9,6
375,job/aggregate6,Permissive,29,3,3,10,5
376,msmsajjadi/precision-recall-distributions,Permissive,29,3,0,8,5
377,amacd31/gr4j,Permissive,11,0,0,7,6
378,vbsinha/Diffie-Hellman-Attacks,Permissive,8,0,0,9,7
379,tcong51/Custom_Rasa,no license file was found,5,4,0,7,5
380,filipwodnicki/custo,Permissive,5,0,0,7,6
381,data2intelligence/Tres,no license file was found,5,0,4,7,5
382,iayanpahwa/anywheredoor,Permissive,17,1,0,8,5
383,Ovsyanka83/pytest-fixture-classes,Permissive,9,0,2,9,5
384,DataDog/piecewise,Permissive,8,1,1,6,5
385,toritori0318/redash-dynamic-query,Permissive,7,0,0,6,5
386,NatLee/HEIC2PNG,Permissive,16,1,1,10,5
387,GiulioRossetti/TILES,no license file was found,12,4,1,9,6
388,csm10495/pyhtcc,Permissive,5,2,7,10,5
389,Krazybug/calishot,no license file was found,6,0,0,9,6
390,vakila/kimi,Permissive,9,0,0,8,7
391,mountain/hyperbolic-wythoff,Permissive,12,0,1,10,7
392,jxlwqq/id-validator.py,Permissive,58,10,2,10,8
393,QIFEIDKN/STAGATE,Permissive,16,7,18,9,6
394,senadkurtisi/pytorch-GCN,Permissive,12,1,0,8,6
395,jcushman/celery-resource-autoscaler,Permissive,8,5,0,8,6
396,Clearbox-AI/nerpii,no license file was found,15,0,1,10,5
397,aspectco/starknet-contracts,Permissive,7,3,0,9,7
398,shahriar-rahman/Amazon-Product-Scraping,Permissive,20,8,0,7,5
399,onekey-sec/jefferson,Permissive,22,5,0,10,5
400,Rajcharchil/string,no license file was found,6,0,0,8,7
401,csj199813/A2Net_ECPE,no license file was found,7,1,2,7,5
402,neobotix/neo_nav2_py_costmap2D,Permissive,6,0,1,9,7
403,TimurNurlygayanov/ui-tests-example,no license file was found,31,73,1,10,7
404,cene555/ruCLIP-SB,Permissive,7,1,0,8,6
405,nguyenthanhasia/paraformer,no license file was found,22,0,0,9,7
406,Correia-jpv/fucking-public-apis,Permissive,11,1,0,9,6
407,madagra/energy-ts-analysis,no license file was found,12,2,0,9,6
408,ryan4yin/video2chars,Permissive,43,11,1,9,5
409,helbling-technik-gmbh/pytest-rmsis,Permissive,5,1,0,6,5
410,rajivpoddar/tdd-gpt-agent,Permissive,7,0,0,8,6
411,halcy/blurhash-python,Permissive,21,1,0,6,5
412,metaplex-foundation/python-api,no license file was found,37,19,2,8,6
413,dustinkirkland/python-petname,Permissive,9,2,0,8,5
414,martialblog/cheatsheet,Permissive,5,0,0,9,6
415,pseeth/torch-stft,Permissive,66,7,1,9,5
416,faustomorales/keras-facenet,Permissive,7,5,0,10,7
417,lucidrains/En-transformer,Permissive,73,9,4,9,6
418,shawntan/python-crf,no license file was found,5,1,0,9,7
419,lijunzh/SeisCM,Permissive,9,2,0,7,5
420,vector-im/synapse-room-access-rules,Permissive,5,4,0,8,6
421,cloudybay/weatherdata-sdk,Permissive,8,2,0,10,7
422,denself/simple_mail_server,no license file was found,5,1,0,8,6
423,e-xperiments/datawarden,Permissive,5,2,12,7,5
424,haythemtellili/Machine-learning-pipeline,no license file was found,5,4,0,10,5
425,lucidrains/egnn-pytorch,Permissive,156,26,5,9,7
426,rodrigosetti/corewar,no license file was found,6,1,0,10,7
427,zoltanmaric/coppersushi,Permissive,35,1,2,10,7
428,boriel/python-mocking,no license file was found,5,0,0,8,6
429,AdamCobb/hamiltorch,Permissive,130,17,6,9,5
430,pR0Ps/slack-to-discord,no license file was found,53,9,21,9,7
431,evilegg/ethereum-private-key-attack,Permissive,27,6,0,10,6
432,inerfire/ggn2pter,no license file was found,6,8,1,10,6
433,aclements/biblib,Permissive,19,11,2,7,6
434,simonw/strip-tags,Permissive,135,2,20,10,6
435,duarteocarmo/think-cell,Permissive,5,4,0,10,6
436,hamptus/fbacalculator,Permissive,5,0,0,8,5
437,realpython/reader,Permissive,28,23,1,10,6
438,MiuLab/SalesBot,no license file was found,32,7,0,7,5
439,jihoonerd/Deep-Reinforcement-Learning-with-Double-Q-learning,Permissive,27,4,0,9,7
440,servian/bigquery-view-analyzer,Permissive,12,2,2,10,6
441,delimitry/snmp-server,Permissive,14,5,0,8,7
442,man-c/pycoingecko,Permissive,287,85,9,7,5
443,jackfengji/f5-steganography,no license file was found,5,1,0,10,10
444,sisrfeng/gpustat,Permissive,33,4,0,10,6
445,Yuhuishishishi/scheduling-branch-and-price,no license file was found,9,3,0,8,8
